file,label
103074-7-0-0.wav,7
103074-7-0-1.wav,7
103074-7-0-2.wav,7
103074-7-1-0.wav,7
103074-7-1-1.wav,7
103074-7-1-2.wav,7
103074-7-1-3.wav,7
103074-7-1-4.wav,7
103074-7-1-5.wav,7
103074-7-1-6.wav,7
103258-5-0-0.wav,5
103258-5-0-10.wav,5
103258-5-0-11.wav,5
103258-5-0-12.wav,5
103258-5-0-13.wav,5
103258-5-0-14.wav,5
103258-5-0-15.wav,5
103258-5-0-16.wav,5
103258-5-0-17.wav,5
103258-5-0-18.wav,5
105415-2-0-15.wav,2
105415-2-0-19.wav,2
105415-2-0-1.wav,2
105415-2-0-21.wav,2
105415-2-0-24.wav,2
105415-2-0-4.wav,2
105415-2-0-6.wav,2
105415-2-0-8.wav,2
108362-2-0-11.wav,2
108362-2-0-12.wav,2
114587-3-0-2.wav,3
114587-3-0-4.wav,3
114587-3-0-5.wav,3
114587-3-0-7.wav,3
118101-3-0-0.wav,3
118101-3-0-3.wav,3
118101-3-0-4.wav,3
118101-3-0-6.wav,3
101415-3-0-3.wav,3
134717-0-0-0.wav,0
134717-0-0-12.wav,0
134717-0-0-13.wav,0
134717-0-0-14.wav,0
134717-0-0-15.wav,0
134717-0-0-16.wav,0
134717-0-0-18.wav,0
134717-0-0-19.wav,0
134717-0-0-1.wav,0
134717-0-0-20.wav,0
24074-1-0-10.wav,1
24074-1-0-11.wav,1
24074-1-0-12.wav,1
24074-1-0-13.wav,1
24074-1-0-1.wav,1
24074-1-0-2.wav,1
24074-1-0-3.wav,1
24074-1-0-4.wav,1
24074-1-0-5.wav,1
24074-1-0-6.wav,1
147764-4-0-0.wav,4
147764-4-1-0.wav,4
147764-4-2-0.wav,4
147764-4-3-0.wav,4
147764-4-4-0.wav,4
147764-4-4-1.wav,4
147764-4-4-2.wav,4
147764-4-5-0.wav,4
147764-4-6-0.wav,4
147764-4-7-0.wav,4
157867-8-0-15.wav,8
157867-8-0-16.wav,8
157867-8-0-17.wav,8
157867-8-0-18.wav,8
157867-8-0-19.wav,8
157867-8-0-1.wav,8
157867-8-0-20.wav,8
157867-8-0-21.wav,8
157867-8-0-22.wav,8
157867-8-0-23.wav,8
132016-9-0-0.wav,9
132016-9-0-11.wav,9
132016-9-0-14.wav,9
132016-9-0-16.wav,9
132016-9-0-20.wav,9
132016-9-0-6.wav,9
124489-9-0-12.wav,9
124489-9-0-14.wav,9
124489-9-0-16.wav,9
124489-9-0-17.wav,9
174290-6-0-0.wav,6
174290-6-1-0.wav,6
174290-6-2-0.wav,6
174290-6-3-0.wav,6
174294-6-0-0.wav,6
174294-6-1-0.wav,6
174294-6-2-0.wav,6
197318-6-10-0.wav,6
197318-6-1-0.wav,6
197318-6-11-0.wav,6
